userID-itemID,prediction
U933587949-I010301609,5.0
U064807622-I336587755,5.0
U988244987-I994060971,4.25
U091396906-I517325453,4.0
U611098313-I868957733,4.2
U470147592-I971353079,4.666666666666667
U642550079-I108046320,4.6
U458809452-I297551242,4.333333333333333
U641437738-I585442251,3.0
U329819730-I925616028,3.2
U052604462-I765002130,4.775
U824612778-I714682443,5.0
U482892761-I933021836,4.1875
U265825669-I762483522,5.0
U062619954-I113578213,5.0
U769188461-I630927268,4.0
U949838581-I708779435,4.111111111111111
U444137609-I882201500,4.25
U509523072-I416273386,5.0
U405197419-I055750917,5.0
U408965857-I958381424,5.0
U563638872-I310196249,3.6
U807982264-I676257888,4.6
U446408550-I889844580,4.846153846153846
U178292422-I295384611,4.384615384615385
U422861835-I604143652,3.5517241379310347
U905871368-I736806161,5.0
U179466051-I640971303,4.333333333333333
U243905586-I042603033,4.0
U699187918-I473047248,4.5
U858835247-I456343125,4.4
U184953005-I391083319,4.5
U534878131-I850903450,4.6
U118334897-I344256827,4.4
U538098593-I475317195,4.333333333333333
U583018227-I410988505,4.5
U168804201-I226183962,3.25
U304305484-I141763972,5.0
U583515013-I129901411,2.5
U515365393-I664952547,4.0
U048025718-I037892797,5.0
U308060163-I563123956,4.75
U383808534-I008264860,4.8
U085499719-I652138674,4.75
U762454424-I534512330,4.818181818181818
U970224950-I244163965,4.5
U570673335-I809671313,4.666666666666667
U518950835-I344218504,5.0
U852382819-I757856262,4.333333333333333
U901991229-I225110717,4.2
U918795901-I048078507,3.7777777777777777
U137859874-I609621397,5.0
U451215230-I577345189,3.25
U002267338-I321857800,3.0
U499214404-I245703065,5.0
U382395297-I902752075,4.666666666666667
U939576672-I206465969,3.7777777777777777
U311500899-I636785611,4.625
U244323813-I133497737,4.5
U311883351-I855864585,5.0
U144913822-I947490933,3.75
U701727338-I751477616,3.857142857142857
U297437253-I139841310,3.75
U509648507-I758176428,5.0
U269484324-I311659283,4.083333333333333
U657965024-I675887194,3.3333333333333335
U497971208-I448947171,4.5
U976201703-I346231233,4.4
U377003929-I010548037,4.5
U997101302-I057676794,4.666666666666667
U135622461-I106985486,2.6
U400070945-I930328498,4.857142857142857
U110337132-I947062364,4.5
U002590394-I439921991,2.6666666666666665
U036981407-I977004012,4.75
U499267825-I605653343,4.75
U978125653-I998329803,4.4
U149791803-I040324886,2.0
U896846547-I319890008,4.833333333333333
U982701393-I904765739,4.666666666666667
U371372058-I547203699,2.6
U012706382-I465055685,4.5
U979734102-I212998257,4.0
U939238452-I576181206,5.0
U699582799-I280801348,4.5
U279753686-I033874752,4.5
U056936362-I985530800,3.888888888888889
U037790741-I582327777,4.1
U164174180-I695553231,4.25
U277789004-I074184854,4.25
U440615096-I710853798,5.0
U154865904-I703372385,5.0
U941576323-I688892811,4.428571428571429
U776028280-I786978390,5.0
U914976545-I577245394,4.588235294117647
U564349583-I038703901,4.75
U246101351-I547930037,3.5
U877858759-I267754906,3.8
U882851147-I368978969,4.0
U777765317-I868957733,4.2
U162024641-I438425224,3.8
U208929944-I255832922,4.25
U833353289-I011292446,4.625
U344225502-I726326460,5.0
U672136087-I689667127,4.777777777777778
U729461227-I257023621,4.75
U629510875-I951240284,4.333333333333333
U389821851-I332937080,4.5
U384864016-I787319432,3.625
U859276288-I527641953,4.5
U500738601-I376341145,4.714285714285714
U300870890-I823415777,5.0
U959505271-I928500742,5.0
U979620041-I081058514,5.0
U111202413-I425499227,2.6
U292797564-I031076791,5.0
U559552844-I232393476,3.0
U896454795-I006926901,4.666666666666667
U567930381-I175940104,5.0
U432527346-I586378485,3.25
U254085304-I686372390,4.0
U167364856-I977391333,4.0
U373709871-I045544336,3.5
U137234678-I662099464,4.333333333333333
U547501905-I421532766,4.666666666666667
U909231864-I123859683,3.75
U863366749-I950176911,1.6666666666666667
U502443984-I762078034,4.75
U693948543-I514755271,4.0
U522709287-I197110566,3.5
U279573520-I852788303,4.2
U025365363-I650365836,4.0
U391663018-I503177801,4.538461538461538
U004700229-I510297520,4.75
U033128118-I927731514,3.6666666666666665
U297373572-I358358647,5.0
U594112766-I536474823,4.083333333333333
U595267518-I753330790,4.0
U176639298-I324943947,4.6
U625088193-I382198533,5.0
U635412526-I384849412,4.75
U572716712-I864260761,4.5
U984673743-I469138125,5.0
U474721051-I829498766,4.0
U027598504-I098263579,4.0
U808755630-I408726477,5.0
U297694061-I493183632,4.2
U547846593-I732525920,4.5
U510327329-I941013811,5.0
U312305480-I234510871,3.5
U056535028-I969229552,4.6
U074367695-I856739474,3.4
U250271792-I863203951,4.0
U653000811-I847337330,4.25
U165760568-I831452785,4.444444444444445
U328854515-I852248127,5.0
U016542078-I152132113,5.0
U522253897-I308008438,4.8
U335500344-I589068874,5.0
U852224979-I465833700,4.5
U237201266-I539730422,3.0
U565894006-I565772185,3.6666666666666665
U187765822-I151877743,4.0
U230047549-I335364437,3.8
U407401155-I001805767,4.6
U674025517-I174901587,3.75
U394142366-I002864089,4.333333333333333
U226200139-I651623253,3.0
U241405765-I103378653,4.833333333333333
U944454869-I698175461,4.25
U101018848-I676652291,5.0
U038365421-I084752219,4.75
U193815715-I480156060,4.23359
U666375996-I345951255,5.0
U738337348-I729815788,4.785714285714286
U864592767-I137852869,3.8
U455465671-I054931676,4.6
U998524266-I111450069,5.0
U388529572-I613732726,4.0
U061417064-I405844785,3.0
U572318705-I428879916,5.0
U890268418-I022131736,4.5
U396909943-I587889758,5.0
U208736401-I554866083,4.75
U206060705-I461877188,3.5
U334049786-I771055691,3.6666666666666665
U378048112-I768588534,5.0
U920972365-I160045779,3.0
U039973379-I423031318,5.0
U335642241-I199167296,4.833333333333333
U553164214-I720977348,4.333333333333333
U332353497-I841069397,4.0
U189495818-I160870604,3.0833333333333335
U269076243-I174547076,4.6
U455939993-I879749808,4.75
U121485034-I249128071,3.8
U186903818-I895406216,4.8
U039960062-I783940448,4.0
U328698445-I545051298,4.4
U916502992-I761966238,4.333333333333333
U952662724-I916320286,3.0
U071022838-I687872525,4.230769230769231
U061105881-I164047730,4.416666666666667
U515895080-I259864022,4.857142857142857
U806296196-I422396098,3.6666666666666665
U444882081-I814959070,4.75
U770110086-I549297768,4.8
U230749180-I550048404,5.0
U552087541-I154281125,4.666666666666667
U100480276-I353516741,4.3
U277996845-I384268208,5.0
U052604462-I527641953,4.775
U008120248-I149376697,3.3333333333333335
U046226720-I611780640,5.0
U155324513-I244110536,5.0
U795680140-I012579966,4.833333333333333
U518438779-I400110736,4.8
U379227530-I614760531,4.25
U826685437-I461579886,4.5
U837211113-I661667448,4.5
U567910968-I752149518,5.0
U013373787-I964254116,4.4
U893117169-I035959820,5.0
U293274786-I105525605,5.0
U997276162-I426637815,5.0
U198942634-I903503990,3.2
U729832327-I977996549,5.0
U624487102-I211078256,4.333333333333333
U641739483-I515766699,3.6666666666666665
U517556439-I222310758,5.0
U615972586-I441174380,4.0
U622753325-I990961898,5.0
