userID-reviewHash,category
U250289623-R122092286,0
U036324334-R262041107,0
U051307545-R327770962,0
U153770795-R734430512,0
U641764766-R786356586,0
U804448967-R526825594,0
U185349970-R775511050,0
U512687644-R236654669,0
U810204102-R931533486,0
U203466889-R542378108,0
U398135964-R849903801,0
U925501280-R256187245,0
U976038487-R717834701,0
U375358421-R851176072,0
U364065628-R672351370,0
U910061226-R704931121,0
U281152112-R879557368,0
U438530798-R787003164,0
U713447125-R944290573,0
U494404035-R716824705,0
U393795920-R202852332,0
U200398451-R519946860,0
U128757796-R151360792,0
U015619758-R513001956,0
U817563921-R846872104,0
U767296355-R022247476,0
U346342293-R463601619,0
U304627911-R037948062,0
U097487157-R185637940,0
U566277318-R375269341,0
U626074236-R587765965,0
U627674554-R362775114,0
U597067251-R508865175,0
U300005858-R983544647,0
U854008795-R109842580,0
U823750186-R875528672,0
U959189824-R781423325,0
U935448480-R112872984,0
U463220510-R544795915,4
U951454123-R140409591,0
U195072157-R376665854,0
U566287430-R071346013,0
U453607078-R573998413,0
U667142500-R067064890,0
U459869726-R256811415,0
U543075476-R348399922,0
U327273725-R862663962,0
U007911892-R724710403,0
U766061097-R568671708,0
U873606441-R481750632,0
U981124488-R205162538,0
U033227949-R116746177,0
U772966685-R821156485,0
U669098353-R580298122,0
U301892816-R321844109,0
U077783367-R359351647,0
U310505765-R199808581,0
U600250834-R263512071,0
U168196825-R287529781,0
U593377175-R562101331,0
U832106772-R731465371,0
U301733422-R154127001,0
U399065472-R320922079,0
U595969412-R646546602,0
U569627717-R674896645,0
U794362182-R018964056,0
U989412404-R567169768,0
U907454540-R760796594,0
U581733851-R624891291,0
U850852513-R912847145,0
U997035452-R824932028,0
U167299814-R931686992,0
U715580326-R852475765,0
U705410154-R552958635,0
U408491064-R940089078,0
U635529885-R538117724,0
U616699907-R608550755,1
U103053948-R389168769,0
U873583188-R232365277,0
U219479375-R681666115,0
U083498095-R745896155,0
U981941282-R500154583,0
U474450038-R344951810,0
U831772564-R274474888,0
U328463262-R817029939,0
U094133448-R841692181,0
U230589724-R755097065,0
U656311909-R143088263,0
U944589541-R925237966,0
U125871647-R326122799,0
U821481334-R279611150,0
U620405759-R506774397,0
U201230246-R007022144,0
U779033398-R881237060,0
U193537431-R618438249,4
U350401334-R013982600,0
U312076476-R678951888,0
U393218671-R167030857,0
U059151998-R189244243,0
U384481665-R347001739,0
U197927566-R338164872,0
U642221869-R736329750,0
U348253982-R596152413,0
U939393150-R540731576,0
U275466200-R463043843,0
U015993127-R008458079,0
U180439553-R645266413,0
U660515051-R160425565,0
U919657774-R272726227,0
U588155467-R729454254,0
U875474976-R483144970,0
U864694027-R022223382,0
U000005418-R747033315,0
U485323663-R513211257,0
U523666310-R541037740,0
U050311939-R562985524,0
U512608642-R583148524,0
U934622212-R410755154,0
U828814161-R960766362,0
U426132747-R010023262,0
U469387678-R645474042,0
U699651485-R708224390,0
U175243868-R179424854,0
U855702453-R939590318,0
U359405279-R632289811,0
U158314531-R411953249,0
U028290256-R402742274,0
U559698759-R838381634,0
U489322899-R548097860,0
U838656857-R326012039,4
U453743318-R826606773,0
U910162816-R212814204,0
U186889325-R707417649,0
U823103062-R218418871,0
U684187269-R259863869,0
U780736422-R183780012,0
U603210803-R917763004,0
U030086105-R772028635,0
U265557158-R212910999,0
U714277125-R529676828,0
U288142537-R965122909,0
U573328203-R339811571,0
U938840922-R199654081,0
U389765189-R655873895,0
U379829671-R837180942,0
U950131090-R380850340,0
U558203940-R239467213,0
U482025280-R879312481,0
U798969927-R821433594,0
U441930507-R377746804,0
U735071683-R649255938,0
U258100012-R848402394,0
U872491544-R699305300,0
U801823926-R280874668,0
U938681779-R670724780,0
U708389227-R707951007,0
U425546955-R645563933,0
U441447087-R924505868,0
U309768417-R302129035,0
U042016954-R691833945,0
U829767645-R663949071,0
U194717826-R978061610,2
U296137802-R302479541,0
U449767574-R664951368,0
U917585437-R247191596,0
U805425141-R732986770,0
U528252718-R358035412,0
U656692076-R472433682,0
U951384593-R572581436,0
U496744468-R019278716,0
U086303954-R491497666,0
U499306180-R580976539,0
U677793253-R196081471,0
U518210412-R322489732,0
U473104975-R107364667,0
U969491465-R989650071,0
U725464585-R426335138,0
U702761162-R669996166,0
U724220006-R236545898,0
U860316393-R811819061,0
U641524494-R070887679,0
U313217363-R546318790,0
U491556306-R311403217,0
U080682989-R549285606,0
U216736955-R864731234,0
U401701088-R613702433,0
U835959654-R422748902,0
U817397085-R691055580,0
U599437445-R375228556,0
U543295929-R280625751,0
U770261700-R577382564,0
U615234333-R037470078,0
U806608158-R447320348,0
U502774636-R846042179,0
U693991706-R679374370,0
U218256067-R657993840,0
U175654700-R251949349,0
U346841270-R554389449,0
U985862788-R360966860,0
U153633418-R477372805,0
U097605818-R663186317,0
U088927028-R359035180,0
U069264093-R475648471,0
U477647745-R790272428,0
U817205154-R451276426,0
U166434457-R687371397,2
U467171283-R351949279,0
U284061948-R570884275,0
U556581596-R255315736,2
U868591980-R660143512,0
U141910823-R725041916,0
U349510404-R670636199,0
U763002534-R274786290,0
U460645615-R677206350,0
U259881420-R327298690,0
U010663688-R252354161,0
U777148623-R686189681,4
U870885344-R840508293,0
U544816448-R278721402,0
U841493265-R545931250,0
U167371219-R194403743,0
U200398451-R026548243,0
U055835038-R434479873,0
U150989220-R027701383,0
U699517475-R045510015,0
U207479492-R226404026,0
